filament_id,segmentation_rle
20121206063154Uh_4,liX\3l0To10000004L0000040L0000040L0000080H000000d0\O0000044H0000048D00000d0HD000008LL000008H0000008H000000<D0000004D800000`SW`0
20121206063154Uh_5,PWai08ho100000L8L00000H4400000L40000000L400000L4000000L4000000L0400000L0400000000000000L4000000000000000000000000000000000000000000000000000000000000004L00000L4000000L8L0000000000000L400000040L000000000000040L0000004L00000L40000000TOlQN0Pn10PRN0Pn10PRN0Pn10PRN0Pn1DdRNLdm14\RNLdm14\RNLdm14\RNLlgPo2
20121206063154Uh_6,PXi_1<do10000004L0000000000000000000000000000040L000004L00000004L000000000000000000000000000004L00000004L000004L0000000000000004L000000000000000000000000000000000000000000000000000000000000000000000000000004L00000004L000000000000000000000L40000000L400000L40000000L40000000000000L04000000L4000000L400000hgnV2
20121206063154Uh_7,d^ag08ho100000L040000000000000L40000000000000000000000L400000000000000L040000000000000L0400000L4000000L0400000L0400000L04000000H800000`b^T3
20121206063154Uh_8,TdaP1<do100000H8000000H80000000L4000000L40000004L0000040L0000004L0000004L0000000000000L400000000000000L0400000L4000000000000004L0000000L4000004L00000004L000004L00000004L000004L0000000L4000000000000000000000L400000000000000L4000000@`0000000L0400000000000004L000000000000004L0000000000000000000000L400000000000000000000000L4000000L4000000L400000000000000L400000L4000000L0400000000000000L400000L4000000L0400000L0400000L4000000H4400000L4000000LL80000000000000L0400000000000004H400000000000000L40000000000000000000000L400000L0400000L4000000H4400000H8000000000000000L4000004H4000004L0000004L0000000000000000000000L40000000000000004L00000000000000L40000000000000000000000L4000000000000000000000L040000000000000L4000000000000000L40000000000000000000000000000004L0000000000000000000000000000040L0000004L000004L00000040L000004L0000008H000000000000004L000000P^VU2
20121216154954Bh_1,T_XT14lo100000L8L0000000000000L8L0000000000000000000000000000000000000L040000000000000000000000L400000000000000000000000000000000000004L0000000000000004L00000000000000000000004L00000L40000000000000000000000L400000000000000L40000000000000040L0000000000000000000000L4000000H8000000L40000000000000000000004H4000004L00000040L0000004L00000L8L00000000000000L4000000000000004L000000000000004L00000000000004L00000000000000000000000000000000000000L4000000000000000L4000004H400000PaW]2
20121216154954Bh_2,T`XU2d0\o100000H80000000L400000L4000000L4000000L4000000H<L00000L400000004L00000L8L0000000000000000000000000000004L000000000000000000000L04000000L4000000L40000000000000000000000000000000000000L400000000000000000000000000000004L00000000000000000000004L000004L0000000000000004L000004L00000004L0000004L000000000000040L0000004L0000040L000000000000004L0000004L000000000000040L0000004L000000000000004L0000040L0000008H0000040L00000l0TO0000008H0000004L0000008@800000`0TO<000004L0000004L000000000000004H400000P^_[1
20121216154954Bh_3,`fXU18ho10000004L00000L400000000000000000000000000000040L000000000000004L0000040L0000040L0000040L0000004L0000040L0000044H0000004L0000040L0000004L000004L0000004L000000000000004H400000000000004L0000004`0\O0000080H000008H0000008LL0000040L000004L00000004L0000040L000004L00000040L000004L00000004L000004L0000004L0000004L000000XVo`2
20121216154954Bh_4,hkh`3`0`o1000000d0\O0000044H0000044H000004<@0000048D00000<HL0000080H000008LL00000<0D0000084D0000084D0000080H000008LL00000h0XO000000h0XO000000PPW;
20121216154954Bh_5,llXc24P10hm10XRN0hm10XRN0hm10XRN0dm1`1H0000004L000004H4000004L0000004@<000004D800000hRoZ1
20121216154954Bh_6,Xo`R18ho100000L8L000000000000004L000004L00000004L000008LL0000044H0000044H0000040L000004L000000000000004L0000004H400000honi2
20121216154954Bh_7,d\Q[3<do100000L8L00000L4000000L0400000L4000000L04000000H800000L4000000H4400000L4000000LL800000L0400000L0400000L0400000L0400000L04000000L400000L04000000L400000L04000000H800000L0400000de^?
20121216154954Bh_8,d[ig0<do100000L8L0000040L000000000000000000000000000004L0000000000000000000000000000000L4000000000000000000000L4000000000000000L400000L40000000000000004L000004L00000000000000000000004H400000Xd^R3
20121216154954Bh_9,\]ic0<do100000L400000004L000000000000000000000L04000000000000000000000L4000000H8000000L04000000L4000000H800000L040000000000000L04000000L4000000H800000dcfW3
20121216154954Bh_10,\baQ2d0\o100000D<000000H4400000\O`0400000LH<000004XOd0000000L400000l^fl1
20121216154954Bh_11,\eaP28ho100000L8L00000L8L00000H8000000L4000000L8L0000000000000L8L0000044H000004dNXRN<dm1D\RN<dm1D\RN<dm1D\RN<hn10L000000000000004L0000000000000000000004L00000040L000004L0000004L00000040L000000000000004L000004L0000004L00000000000000XYVi1
20121220110614Th_1,`fPd24lo100000L4000000L40000000000000000000000L40000000000000000000000000000000000000000000000000000004L00000004L00000000000004L00000000000000dYgW1
20121220110614Th_2,hTa^24lo100000L8L000000000000000000000L40000000000000004L0000000lPNH`n18`QNH`n18`QNH`n18`QNH`n1l00000000L400000000000008H0000004H40000000000000000000000H800000Tk^]1
20121220110614Th_3,hZQU1h0Xo100000L`0D000000<D00000@`NXRNP2`m1PN`RNP2`m1PN`RNP2`m1PN`RNP2Tm1\OTSNH`l18`SNH`l18`SNH`l18`SNH\l18lSNHPl18PTNHPl18PTNHPl18PTNHlk1<TTNHhk18XTNHhk18XTNHhk18XTNHhk18XTNHhk18XTNHhk18XTNHhk18XTNHhk14`TNL\k14dTNL\k14dTNL\k14dTNL\k1H`UNL\j14dUNL\j14dUNL\j14dUNL\j1@dVN0`i10`VN0`i10`VN0`i10`VN0`i1HlVN4Ti1LlVN4Ti1LlVN4Ti1LlVN4dl1H400000Pcfg2
20121220110614Th_4,X[aQ2<do100000L4000000H80000000000000040L000004L0000004L000000000000004L000000000000004L000000000000000000000000000000`dnj1
20121220110614Th_5,h`iV1<do1000000000000000000000000000000000000000000000L8L000000000000000000000000000000L4000000000000000000000L40000000000000000000000L040000000000000000000000000000000000000L400000000000000L4000000L0400000L4000000L4000000L040000000000000L4000000H4400000L4000000L0400000L04000000H800000LH<00000L0400000L040000000000000L0400000L4000000H800000000000000L0400000L04000000H8000000H800000L0400000L4000000L0400000L0400000L0400000L0400000LL8000000H800000L400000000000000000000004L000000000000000000000000000000000000004L000000L40000000000000000000000000000000L4000000000000000000000L40000000L40000000000000L40000000L400000L0400000L40000000L400000L400000000000000L0400000000000000L400000L400000000000000L40000000L400000L40000000L400000L4000000L0400000LL8000000L4000000000000000000000000000000L4000004L0000000L400000`dVP2
20121229085414Th_1,`jXb0`0`o100000L4000000LL800000lNDPRNl0Tn1TOlQNl0Tn1TOlQNl0Tn1TOlQNl0lm1d0400000LL800000L\Oh0000004\O`000000XWg[3
20121229085414Th_2,lYih28ho100000L`0D00000000000004H400000TODTRN8Pn1HPRN8Pn1HPRN8Pn1HPRN8lm1l04000004H4000000H800000000000000L400000L4000000L4000000L0400000L04000000L400000H4400000L0400000dNHlRN<Tm1DlRN<Tm1DlRN<Tm1DlRN<Tm1P18000004D8000004D8000000H8000004D8000000L4000004H400000hhnP1
20121229085414Th_3,`\ia28ho10000008H0000004L00000L400000000000000L0400000L40000000L40000000000000000000000L400000L4000000L04000000L400000L4000000H4400000L0400000L0400000LL800000H4400000H8000000H4400000L04000004\O`0000000L4000004L0000004L0000004L000000XeVW1
20121229085414Th_4,`^ao08ho100000H8000000L4000000L40000000L400000L0400000@<400000L0400000L04000000D<00000L0400000000000000L4000000L400000L0400000L40000000L400000\Od0000000H08000004L0000004L00000040L000008H0000008D400000Xc^j2
20121229085414Th_5,TdQU14lo100000H`0H00000XODdQNd0\n1\OdQNd0\n1\OdQNd0\n1\OdQNd0Tn1h0000000L0400000`0@0000004H400000L0400000000000000L40000000000000LL8000000H800000l\fg2
20121229085414Th_6,`dQR24lo1000000000000004L0000000000000L40000000000000000000000L40000000L4000000L4000000000000004L0000040L0000000000000L8L0000000000000L40000000L4000000L40000000000000L400000004L00000L400000000000000L400000000000000000000008H0000004H4000004L000000h[^f1
20130104104234Ch_1,TdXP1h0Xo100000\Ol0H00000L<H00000H<L00000DhNhSNDTl1<lSNDTl1<lSNDTl1<lSND\l1LTTN0hk10XTN0hk10XTN0hk10XTN0Pn1L0000004H400000dZgm2
20130104104234Ch_2,XdXZ24lo100000L8L00000L8L000000L400000L4000000000000000L40000000000000L4000000000000000000000000000000H800000000000000000000000L400000000000004L00000040L00000000000004L0000000000000000000000000000004H400000P\__1
20130104104234Ch_3,PdPa2<do10000004L0000004L0000004L0000040L0000040L0000040L0000044H0000040L0000040L000004L0000004L00000000000000P[g[1
20130104104234Ch_4,\ePZ2d04Dln1<TQNDln1<TQNDln1<TQNDhn1T1H00000000000008LL000008LL00000<HL0000040L0000040L0000004L00000<LH000008LL000008LL00000hXob1
20130104104234Ch_5,lfXo2<do10000004L0000040L0000004L0000008H0000008H00000000000008LL00000<0D00000<HL0000008H0000008H000004L000000000000008H00000084D0000080H0000040L0000040L00000<D0000008H000000XV_k0
20130104104234Ch_6,XiXf0d0\o100000LH<00000L0400000L4000000L40000000L40000000000000L0400000L40000000L400000L40000000L400000L4000000L0400000L04000000H8000000L400000PX_U3
20130104104234Ch_7,PRQ[18ho100000hN0XRNl0Tm1TOlRNl0Tm1TOlRNl0Tm1TOlRNl0Tm1X1H0000048D0000044H000004\NhRN8Xm1HhRN8Xm1HhRN8Xm1HhRN8\m1\O\SN0hl10XSN0hl10XSN0hl10XSN0Pm1H\SNDll1<TSNDll1<TSNDll1<TSND\kPc2
20130104104234Ch_8,dUaU2h0Xo100000hNLTRNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0hm1h00000000\N\RNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0dn1\O`0000004D800000djnh1
20130104104234Ch_9,`VaR3<do100000D<000000D8400000D<000000H4400000H8000000LXOl000000LL800000LL8000000L4000008@800000Xkfj0
20130104104234Ch_10,PWam14lo100000L8L000000000000000000000L40000000000000040L0000040L0000040L0000040L0000004L0000004L0000040L000008LL000004L00000040L0000004L000004L00000040L0000004L0000004L0000004L000000000000000000000L400000000000000<HL000008LL000000000000040L0000040L000004L000000<D000000dfVj1
20130104104234Ch_11,TXiR3d0\o100000POX1H00000000000000@`000000LL800000L@d0000004@<00000Pi^k0
20130104104234Ch_12,X[Yl28ho100000L<H00000L40000000L400000L04000000L400000L4000000L0400000L40000000L400000L40000000L4000000H8000000L400000L4000000L400000004L000004H400000heVo0
20130104104234Ch_13,X]aj2l0To100000L<H00000L8L0000004L0000004L000000hNXRN8hm1HXRN8hm1HXRN8hm1HXRN8Po1LL000000000000040L0000040L0000040L00000\afR1
20130104104234Ch_14,h`Yj14lo100000L8L00000L4000000L40000000L400000H8000000H8000000H8000000H<L00000L4000000000000004L0000008D4000008H0000000000000000000000000000000L40000000000000L40000004L0000000L400000000000000000000000000000L0400000L40000000L400000000000000L400000000000000L4000004L0000000L40000000000000000000000L400000X`^l1
20130104104234Ch_15,d`iP3`0`o10000004L000000000000000000000L400000000000000L040000000000000L0400000000000000L400000L04000000L400000l_nk0
20130104104234Ch_16,PdQQ14lo100000L8L000000000000004L000000000000000000000000000000000000004L0000000000000000000000L400000000000000000000004L000000000000004L00000000000000L4000000000000008H00000L8L000000000000000000000L0400000L0400000LL8000000L4000000L4000000L4000000L400000L0400000L400000004L000000000000004L000004L00000000000000000000000000000004L00000H4400000H8000000L04000000L4000000L400000L0400000H4400000D<0000000L400000LL8000000H8000000L400000000000000L400000L40000000L400000L0400000H8000000L4000000L040000000000000LL8000000H8000000000000004L0000004L000000<D0000004L000000L4000000L4000000L4000004H40000000000000000000000000000004L000000000000000000000000000004L0000000L400000000000004L0000004L00000000000000000000000L400000d^nX2
20130110085614Th_1,`YhU2`0`o100000H8000000D`0L00000H440000000000000H0800000H4400000L04000000L400000L04000000L4000000L4000004H400000Phof1
20130110085614Th_2,P``T2\1dn100000hN\1L00000Dh0D00000DP1\O00000H`0H00000LdL`UNdNX1T1Ti18dUNdNX1T1Ti18dUNdNX1T1Ti18dUNdNX1T1lh1HdUN@X2l0lg1DlUN@X2l0lg1DlUN@X2l0lg1DlUN@X2l0lg1XO\VNH`2`0lf1HdVNH`2`0lf1HdVNH`2`0lf1HdVNH`2`0lf1DhVNLd2<`f1HlVNLd2<`f1HlVNLd2<`f1HlVNLd2<df1@PWN0`2<`f1DPWN0`2<`f1DPWN0`2<`f1DPWN0`2<lk10L0000040L000004L00000040L0000040L000004L00000004L0000040L000004L00000004L000008H000000P\Wf1
20130110085614Th_3,dchQ38ho100000H`0H00000H`0H00000L<H00000H<L000000POXRNLdm14\RNLdm14\RNLdm14\RNL`m1LTSN0hl10XSN0hl10XSN0hl10XSN0hl1HhSN4Tl1LlSN4Tl1LlSN4Tl1LlSN4Tl1LPTN8hk1HXTN8hk1HXTN8hk1HXTN8hk1H`TN0`k10`TN0`k10`TN0`k10`TN0`k10hTNHXk18hTNHXk18hTNHXk18hTNHXk18X20000000000000000000000000000040L000004L00000004L000000000000040L0000004L000004L00000040L0000040L000004L00000040L000008LL0000040L00000P\Wg0
20130110085614Th_4,\c``24lo10000008H0000008H0000004L000008LL000008LL0000040L0000044H0000008H0000080H0000080H0000044H00000<HL000004L00000040L000004L00000004L0000040L0000044H0000048D0000080H0000080H0000084D0000080H000008LL00000<HL000008H000000XXgX1
20130110085614Th_5,dihm0l0To100000hN`1H00000L8L0000008H000000lMXSNL08dl1L\SNL08dl1L\SNL08dl1L\SNL08dl1DlTN8Pk1HPUN8Pk1HPUN8Pk1HPUN8Pk1HTUN8hj1HXUN8hj1HXUN8hj1HXUN8hj1H`UN4\j1LdUN4\j1LdUN4\j1LdUN4\j1LhUN8Pj1HPVN8Pj1HPVN8Pj1HPVN8Pj1HTVN8hi1HXVN8hi1HXVN8hi1HXVN8hi1DdVN<Ti1DlVN<Ti1DlVN<Ti1DlVN<`l1L00000040L0000040L0000040L000004L00000004L000004L000000000000004L0000000000000000000000L40000000L4000000L400000L400000000000000L8L00000L0400000L040000000000000L0400000L04000000L4000000000000000000000L04000000L400000L40000000L400000hTWh2
20130110085614Th_6,TPYc18ho100000L4000000L4000000L04000000000000000000000H8000000H8000000L0400000LL800000H4400000LL800000H4400000dMXO\UNh0hj1XOXUNh0hj1XOXUNh0hj1XOXUNh0hj10\TN0hk10XTN0hk10XTN0hk10XTN0Pl10dSN0`l10`SN0`l10`SN0`l10`SN0dl1`14000008D400000`0TO<000004D8000004\O`000000dR_W2
20130110085614Th_7,PRaV14lo100000000000000000000004L00000L40000000000000004L000000000000040L000004L0000000000000040L0000004L000004L00000004L0000004L00000000000004L000000000000000000000040L000000000000004L000004L00000000000000000000004H400000000000004L000000PmVb2
20130110085614Th_8,`\Yd28ho100000L8L0000004L0000004L000000h0XO0000004L00000L8L00000L`N\RNl0dm1TO\RNl0dm1TO\RNl0dm1TO\RNl0dm1TOdRNd0\m1\OdRNd0\m1\OdRNd0\m1\OdRNd0\m1TOTSNd0ll1\OTSNd0ll1\OTSNd0ll1\OTSNd0Xn1L0000004L000000\bfX1
20130110085614Th_9,T]Qd1d0\o100000H<L00000LL800000H4400000LH<000000L400000L04000000L4000000L4000000L400000hc^Y2
20130110085614Th_10,Xaim0<X10hl10XSN0hl10XSN0hl10XSN0dl18dRN<\m1DdRN<\m1DdRN<\m1DdRN<\m1P1400000LhN\RN4lm1LTRN4lm1LTRN4lm1LTRN4lm1H`RNHhm18XRNHhm18XRNHhm18XRNHlm10T1000004L000000h^^P3
20130110085614Th_11,hcam1h0Xo100000L8L00000L4000000000000004H4000004L000000000000004L0000000000000000000000L40000000L400000L40000000L400000L4000000H80000000000000000000000L040000000000000L04000000000000000000000L8L000000000000000000000L4000000000000000H8000000H8000004L00000040L0000004L0000004L000000000000000000000L0400000L0400000L4000000L4000000L8L00000000000004L000000000000004L000000`0@00000000000000L4000000H<L0000000000000000000000L40000000000000L40000000L400000000000004L0000008LL000000000000000000000L4000000H800000000000000L400000040L000004L00000040L0000044H000008LL0000040L0000000000000000000004H4000008D400000X\n_1
20130110085614Th_12,lcai2<do100000L4000000XOh0000000L40000000L4000000L4000004L00000004L0000004L0000040L00000`0@0000008H0000008H000000l[VS1
20130206063154Uh_1,T\Xe18ho100000L8L0000044lPNLlm14TRNLlm14TRNLlm14TRNLPn1P100000040L0000004L000004lNlQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4Po1<D0000044H00000<D0000004L0000008LL00000hagW2
20130206063154Uh_2,`aPQ14lo100000L<H0000004L000004L00000004L000004L00000004L0000044H0000040L0000044H0000080H000008LL0000040L0000084D0000040L0000040L000008LL0000040L000008H00000040L000004L0000004L000000l[_i2
20130206063154Uh_3,`a`n1d0\o10000008H0000004L00000000000004H40000000000000000000004L00000004L00000000000000000000040L000004L0000000000000040L0000040L0000008H0000044H0000048D000004X1dN000008h0PO000008LL000008H0000008LL00000T1POL00000P1PO00000044H000004l0PO000000`0@0000080H00000<HL000008LL00000P1TOL00000<HXQNl0\l1TOdSNl0\l1TOdSNl0\l1TOdSNl0`l1TOXSN`1Xl1`NhSN`1Xl1`NhSN`1Xl1`NhSN`1\l1X1H0000044H00000000000004hNhSN\N\l1d1dSN\N\l1d1dSN\N\l1d1dSN\N`l18TTNTOTm1l0lRNTOTm1l0lRNTOTm1l0lRNTOTm1`0\100000TWWg1
20130206063154Uh_4,`ehV1`0`o10000004L000004L00000040L00000000000004L00000004L000004L00000004L000004L00000004L00000000000004L00000004L00000000000004L00000040L000004L000000\Ygd2
20130206063154Uh_5,\jPR18ho10000008H0000004L00000000000004L00000004L0000004L000000000000040L0000040L000008H0000004L000000000000000000000000000000000000000H800000lTgi2
20130206063154Uh_6,lXY^24lo100000L8L0000000000000L0400000000000000H800000H8000000L8L00000L4000000H4400000HL<00000L04000000L4000000L4000000L400000L4000000000000000L40000000000000dhn\1
20130206063154Uh_7,d]ab2<do100000L8L0000000000000L4000000L04000000L400000L0400000L4000000L0400000H8000000L0400000D4800000H4400000H0800000lNTOlRNP1Xm1POhRNP1Xm1POhRNP1Xm1POhRNP1Tm1l0400000H0800000HL<00000LL800000LDXRN`NPn1`1PRN`NPn1`1PRN`NPn1`1PRN`Nlm1P1l000000LL800000L0400000LL800000L04000000L4000004H400000lffV1
20130206063154Uh_8,\^QU14lo100000L40000000L400000L4000000L40000000000000004L0000000000000L04000000000000000000000000000000L400000L4000000000000000L40000000000000L04000000L400000\bVf2
20130206063154Uh_9,``Ym2`0`o10000004L0000004L000000000000040L0000004L0000004L00000000000004L0000008D400000000000004L00000000000000000000004H40000000000000h^fn0
20130208063134Lh_1,\`hc18ho1000000000000004L000000000000000000000L400000000000000000000000000000004L000004L00000004L00000000000004L00000004L000004L00000008H0000040L0000044H0000040L0000040L0000040L000008LL0000040L0000040L0000040L000008LL000000000000040L00000000000004LlPNH`n18`QNH`n18`QNH`n18`QNHdn1h000000004L000004L00000040L0000080H0000004L00000<D00000040L000004L00000040L0000040L0000004L0000048D0000044H000008LL0000040L00000<HL0000040L0000040L0000040L00000000000004L000000000000004L0000000000000040L000000000000040L00000000000004L00000004L00000000000004L0000000000000040L0000004L0000040L0000040L000004L000000`Ygj1
20130208063134Lh_2,\bXg2<do10000004L0000008H000004L0000000000000004L000004L000000L8L00000000000000000000004L000004L`QN@`m1`0`RN@`m1`0`RN@`m1`0`RN@`m1`0\RNDdm1<\RNDdm1<\RNDdm1<\RNDhm1<TRNHhm18XRNHhm18XRNHhm18XRNHlm18PRNLlm14TRNLlm14TRNLlm14TRNLPn1d1\O000008LL000004L00000040XRNXNPm1h1PSNXNPm1h1PSNXNPm1h1PSNXNTm18PSNT1ll1lNTSNT1ll1lNTSNT1ll1lNTSNT1Pm1dNTSN`1hl1`NXSN`1hl1`NXSN`1hl1`NXSN`1hm1L0000008`0XO000008LL000008LL0000040L00000<4@0000040L000004L\TNXNPi1h1PWNXNPi1h1PWNXNPi1h1PWNXNXi1d1XVN\OTi1d0lVN\OTi1d0lVN\OTi1d0lVN\O\i1`0XVN0`i10`VN0`i10`VN0`i10`VN0di14dUNd0Tj1\OlUNd0Tj1\OlUNd0Tj1\OlUNd0`j1`2H00000`0DL00000<D0000008hM\TNH`k18`TNH`k18`TNH`k18`TNHPl1XOdTNh0Xk1XOhTNh0Xk1XOhTNh0Xk1XOhTNh0hm1HH0000080H00000h0\OL000008LL0000044H000008LL0000040L000008LL0000044H000004L0000004L000000XRgl0
20130208063134Lh_3,XiX^3`0`o1000004<@0000044H0000088@0000084D0000044H0000080H00000l0XOL00000<HL000008LL000008LL00000000000004L000000hS_>
20130208063134Lh_4,hi`l1h0Xo10000004L00000<D0000004L000000000000000000000004L0000000000000000000000000000000000000000000000000000000000000000000004L0000000000000040L0000000000000L04000000000000000000000000000000L40000000000000dUWm1
20130208063134Lh_5,XSa;l0To100000H<L00000L8L00000L4000000L4000000L4000000L4000000LD`000000HTO`RN@hm1`0XRN@hm1`0XRN@hm1`0XRN@hm18T1000000L4000000H800000Pn^a3
20130208063134Lh_6,dZYP34lo100000L8L00000L4000000H8000000L0400000H4400000L04000000L400000L0400000LL8000000L400000L4000000L040000000000000H8000000L0400000L0400000LL800000L0400000L4000000L0400000L0400000L04000000L400000L0400000L04000000L400000L40000000L400000L40000000L400000H44000000L4000004L0000000L4000004L0000004L000000`h^f0
20130208063134Lh_7,P^Ye14lo100000L8L000000000000000000000L4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000L40000000000000000000000L40000000L400000L400000000000000L04000000L40000000000000L40000000L40000000000000L0400000H8000000L0400000L0400000D8400000H0800000PMXO`VNl0di1TO\VNl0di1TO\VNl0di1TO\VNl0di1XOPVNh0Xj1XOhUNh0Xj1XOhUNh0Xj1XOhUNh0Xj1\O\UNd0lj1\OTUNd0lj1\OTUNd0lj1\OTUNd0Pk1@dSN`1`l1`N`SN`1`l1`N`SN`1`l1`N`SN`1`l1h08000004D8000008D4000008hN`RNXOhm1h0XRNXOhm1h0XRNXOhm1h0XRNXOTdho1
20130208063134Lh_8,`[aR1<do100000L4000000L4000000L040000000000000L0400000L0400000D<000000L04000000L4000004L0000000L4000004H4000000L40000000000000\efi2
20130208063134Lh_9,l]aT38ho100000L4000000L4000000TOl0000000H4400000H4400000L04000000D<000000H800000H0800000H8000000@<400000L0400000LL800000LL800000LL8000000@`000000L04000000L4000004D800000\e^f0
20130208063134Lh_10,`^Yo08ho100000TOP1L00000LD`000000L0400000L0400000L0400000\O\OhQNd0\n1\OdQNd0\n1\OdQNd0\n1\OdQNd0Xn18<00000LH<00000L0400000L@XQN0hn10XQN0hn10XQN0hn10XQN0ln1Ld000000lcfm2
20130208063134Lh_11,\aik0`0`o100000@l0D0000008H00000L40000000L400000D8400000H0800000LL800000D8400000L@\RNhNhm1X1XRNhNhm1X1XRNhNhm1X1XRNhNdm1T1h000000LH<00000LL800000LL8000000L4000000H8000000L400000Pano2
20130208063134Lh_12,\cYX24lo100000L400000000000000000000004L0000000000000000000000L8L0000000000000L8L00000000000004L0000000000000004L000000000000040L000000000000040L0000000000000000000004L000000L400000004L00000000000000L400000L40000000L400000000000000L400000000000000L4000000L400000000000004L000000`\V_1
20130213063454Uh_1,T^h^1`0`o10000004L0000004L000000000000008H0000048D0000040L000000000000040L000004L000000000000004L0000004L0000004H4000004L000000l`_]2
20130213063454Uh_2,`ZaT28ho100000L8L0000000000000L040000000000000L4000000L040000000000000L40000000L400000L4000000L0400000L4000000L0400000L4000000H4400000L04000000L4000000L400000L04000000L4000000L400000L04000000L4000000H800000\gVe1
20130310063154Uh_1,h_PV18ho100000L4000000L0400000L0400000L0400000L04000000000000000000000L40000000L40000000000000L4000000000000000L400000L40000004L0000000000000040L000004L00000044H0000040L0000048D0000040L0000000000000000000000000000040L0000044lRN@Xj1`0hUN@Xj1`0hUN@Xj1`0hUN@\j1d1TTNPO`k1P1`TNPO`k1P1`TNPO`k1P1`TNPOdk1l2H0000084hSN`LXk1`3hTN`LXk1`3hTN`LXk1`3hTN`L`k1h3400000l0TMdSNTOL0Tm1l0PSNTOL0Tm1l0PSNTOL0Tm1l0PSNTOL0d[ia2
20130310063154Uh_2,`b`e08ho100000Dd0H00000D`0L00000H<L0000040L0000040PSN\N\k1d1dTN\N\k1d1dTN\N\k1d1dTN\NTl1d1hRNPOPm1P1PSNPOPm1P1PSNPOPm1P1PSNPOTm1l10000004H4000000lNdRN\Odm1d0\RN\Odm1d0\RN\Odm1d0\RN\Odm1<dRND\m1<dRND\m1<dRND\m1<dRND\m10PSN0Pm10PSN0Pm10PSN0Pm10PSN0ll10XSNLll14TSNLll14TSNLll14TSNLPm1LXSN0hl10XSN0hl10XSN0hl10XSN0hl10XSNLll14TSNLll14TSNLll14TSNLll10d100000X]_V3
20130310063154Uh_3,dfhm2d0\o10000004L0000008H000000`0@000008<\O00000<0D0000044H00000h0@H0000080H00000d0@L000004L00000040L00000`0@0000004L0000004L000000PV_n0
20130310063154Uh_4,dPQZ14lo100000L4000000L4000000L4000000L40000000L400000L4000000@<400000L4000000L0400000XOd0400000L0400000LL800000HL<000000H8000000H8000000H8000004H400000lQ_a2
20130310063154Uh_5,l[Qo0<do100000Hd0D00000H8000000L04000000L4000000H8000000H80000000000000L040000000000000000000000L400000L400000000000000L4000000000000000L4000000L400000000000004L0000000L400000Pefk2
20130310063154Uh_6,h[Yd18ho100000L400000004L000000000000004L0000004L0000040L0000004L0000044H0000004L0000040L000004L0000008LL0000040L0000040L0000040L0000040L00000<HL0000040L000004L0000004L000000000000000000000004L000000000000000000000000000000000000000000000000000000000000000000000L400000000000000L4000000L8L000000000000000000000L04000000000000000000000L0400000L0400000H8000000H4400000L0400000LD`000000LH<00000Pdfo1
20130315063154Uh_1,XY`j1<do100000L400000000000000000000000000000004L000004L0000000000000044H0000040L0000040L0000004L000004L0000004L0000004H400000PfgQ2
20130315063154Uh_2,T[Pn18ho100000D`0L00000L8L0000004L0000004L0000004L0000004L00000000000004L0000004L000000L400000004L00000000000000000000004L000004L0000004L0000004L00000004L0000004L0000004L000000`0@0000008H000004L00000044H000004d0XO0000040L000004L000000000000004H4000008D4000004H40000004L000004L00000040L0000040L0000044H0000048D00000000000004L000000`0\O4000004L0000004L0000004L0000004L00000040L000008H`QN\Odm1d0\RN\Odm1d0\RN\Odm1d0\RN\Odm1d0\RNHXm18hRNHXm18hRNHXm18hRNHXm1h1H0000008H00000L8L00000000000004L0000000L4000008D4000004L00000040L0000004L0000044H0000040L00000<HL00000<LH0000084D0000040L0000040L0000040L000004PO\RN\Odm1d0\RN\Odm1d0\RN\Odm1d0\RN\Ohm1`0\RN\Odm1d0\RN\Odm1d0\RN\Odm1d0\RN\Olm18P1000008H000000h^_`1
20130315063154Uh_3,P_hl24lo100000L8L0000004L000000000000004L000000000000040L000000000000004L000004L00000004L000004L00000004L0000004L0000004L0000044H000000<D0000004L000004L0000004L0000000000000040L0000044H0000040L0000040L0000040L000008H00000040L0000080H0000048D0000080H000008d0TO00000<HL0000040L000008LL00000`0DL00000<LH000008d0TO0000040L00000<HL00000<D000000<D000000<D000000<D000000dZWh0
20130315063154Uh_4,`dh`0d0\o100000L8L00000L4000000000000000L400000000000000L400000L04000000L4000000000000000000000L040000000000000L4000000L400000000000000L0400000000000000000000008H0000004L00000000000000L4000004H4000000L4000000L4000004L000000T\_X3
20130315063154Uh_5,\khm14lo10000004L00000000000004L00000004L0000000000000L400000004L000000000000000000000L4000000L0400000H4400000@`0000000XOd0400000L0400000H0800000HL<00000LL8000000@`000000LL800000LD`0000000H8000000L400000\WWl1
20130315063154Uh_6,l\YU38d04Tn1LlQN4Tn1LlQN4Tn1LlQN4Pn14dQN<Tn1DlQN<Tn1DlQN<Tn1DlQN<Pn1P1L00000L4000000LD`0000008`NPRN<Tn1DlQN<Tn1DlQN<Tn1DlQN<Po1H400000`bnh0
